ID,Predicted_LTV
462809,7.877583e-06
462643,1.0000166
466315,7.877583e-06
461735,1.9999588
462669,1.9999588
461319,0.9999942
460156,7.877583e-06
464347,7.877583e-06
465015,7.877583e-06
465176,1.0000306
464041,7.877583e-06
464942,7.877583e-06
461230,7.877583e-06
459573,7.877583e-06
460849,7.877583e-06
460563,7.877583e-06
466865,7.877583e-06
461644,7.877583e-06
466772,1.0000306
464291,1.9999485
466084,7.877583e-06
459675,7.877583e-06
465602,7.877583e-06
459168,7.877583e-06
461021,0.9999942
465083,1.0000166
467604,7.877583e-06
459717,0.9999942
465882,7.877583e-06
461996,7.877583e-06
463331,7.877583e-06
462216,7.877583e-06
462454,7.877583e-06
467010,7.877583e-06
459861,1.9999588
467917,7.877583e-06
465572,7.877583e-06
460593,0.9999942
465891,7.877583e-06
467442,0.9999942
462044,7.877583e-06
465686,7.877583e-06
464590,7.877583e-06
466006,7.877583e-06
466152,7.877583e-06
463156,1.9999105
465729,0.9999942
462384,7.877583e-06
462442,7.877583e-06
464191,7.877583e-06
462078,1.0000306
467873,1.0000166
461270,7.877583e-06
462960,1.0000166
464961,7.877583e-06
462110,0.9999942
465769,7.877583e-06
462267,7.877583e-06
465269,1.0000166
460881,7.877583e-06
461891,0.9999942
466935,0.9999942
464091,1.9999105
464535,1.9999588
463108,1.9999588
461356,7.877583e-06
464570,1.0000166
464580,7.877583e-06
465233,1.0000166
467208,1.9999588
459954,7.877583e-06
460219,1.0000166
460877,0.9999942
460191,7.877583e-06
463742,0.9999942
463691,7.877583e-06
463250,7.877583e-06
463952,7.877583e-06
461558,1.0000166
466567,7.877583e-06
465379,7.877583e-06
463814,7.877583e-06
466938,7.877583e-06
460671,0.9999942
462204,7.877583e-06
461671,7.877583e-06
459384,0.9999942
459905,7.877583e-06
464734,7.877583e-06
464125,0.9999942
467434,7.877583e-06
460956,0.9999942
465179,1.9999588
463338,7.877583e-06
467066,7.877583e-06
463845,0.9999942
459976,7.877583e-06
461334,1.9999588
465108,0.9999942
462600,0.9999942
464144,1.0000166
466911,1.9999588
462806,7.877583e-06
463426,1.9999588
464065,7.877583e-06
462979,7.877583e-06
462834,7.877583e-06
460764,7.877583e-06
466466,7.877583e-06
460185,7.877583e-06
459749,7.877583e-06
464406,7.877583e-06
467758,7.877583e-06
462059,7.877583e-06
467905,1.9999588
461177,0.9999942
460765,7.877583e-06
465386,7.877583e-06
465827,7.877583e-06
462332,1.9999372
464481,1.9999588
461011,1.9999485
464749,0.9999942
461094,7.877583e-06
462104,7.877583e-06
464524,7.877583e-06
466295,7.877583e-06
461787,0.9999942
467857,7.877583e-06
460153,7.877583e-06
465215,1.9999372
466746,1.9999588
464857,7.877583e-06
459478,7.877583e-06
460723,1.9999372
459853,7.877583e-06
459390,7.877583e-06
460410,7.877583e-06
463823,7.877583e-06
462008,7.877583e-06
459750,0.9999942
459880,0.9999942
459261,7.877583e-06
465656,7.877583e-06
465395,0.9999942
461631,7.877583e-06
464904,1.0000306
461740,7.877583e-06
467092,7.877583e-06
464173,1.0000166
464972,1.9999588
467959,7.877583e-06
467688,1.0000166
460043,1.0000306
466590,7.877583e-06
461191,7.877583e-06
465662,7.877583e-06
459231,0.9999942
466495,1.9999105
459192,1.0001153
465710,7.877583e-06
460258,7.877583e-06
462813,0.9999942
463595,7.877583e-06
467768,1.0001153
465291,1.0000166
462996,0.9999942
463497,7.877583e-06
465301,7.877583e-06
464702,1.0000166
459012,7.877583e-06
465053,1.9999588
459420,7.877583e-06
464166,7.877583e-06
458987,1.9999588
467745,0.9999942
464866,7.877583e-06
461081,7.877583e-06
467896,7.877583e-06
463991,7.877583e-06
466620,0.9999942
462594,1.0000166
462206,7.877583e-06
460697,1.0000166
467934,7.877583e-06
460054,7.877583e-06
459576,7.877583e-06
467910,7.877583e-06
467335,0.9999942
460263,7.877583e-06
459340,0.9999942
465622,7.877583e-06
459395,7.877583e-06
467539,1.0000306
466574,7.877583e-06
466544,0.9999942
463610,1.0000306
465539,1.9999588
459823,7.877583e-06
467614,0.9999942
459073,7.877583e-06
466065,7.877583e-06
464863,1.0000166
460022,7.877583e-06
459929,7.877583e-06
466613,7.877583e-06
461149,7.877583e-06
466068,7.877583e-06
461513,7.877583e-06
464761,0.9999942
466236,7.877583e-06
459664,7.877583e-06
461967,7.877583e-06
460516,1.9999588
461710,0.9999942
462742,7.877583e-06
459528,0.9999942
462691,1.0001153
462934,1.9999372
465837,7.877583e-06
464613,7.877583e-06
467515,0.9999942
463429,7.877583e-06
464024,7.877583e-06
460691,7.877583e-06
461825,7.877583e-06
467271,1.0000306
465634,7.877583e-06
464801,7.877583e-06
459429,7.877583e-06
459888,1.9999588
463467,7.877583e-06
462036,1.9999588
461282,7.877583e-06
460448,7.877583e-06
464464,7.877583e-06
462410,7.877583e-06
467252,7.877583e-06
459756,1.9999588
463789,7.877583e-06
466947,1.9999485
464150,0.9999942
465693,1.9999588
461670,1.0000166
466768,7.877583e-06
461550,7.877583e-06
462438,7.877583e-06
460704,7.877583e-06
464884,7.877583e-06
467050,7.877583e-06
460738,7.877583e-06
466176,7.877583e-06
459488,1.0000306
467773,1.9999105
465425,7.877583e-06
462318,1.0000166
466078,7.877583e-06
460792,7.877583e-06
460197,7.877583e-06
459375,1.9999588
463862,1.0001153
460144,7.877583e-06
462721,1.9999105
459637,7.877583e-06
465809,7.877583e-06
466915,1.9999485
467343,7.877583e-06
466268,1.0001153
464868,7.877583e-06
464038,7.877583e-06
460176,7.877583e-06
462161,7.877583e-06
464841,1.9999485
464893,7.877583e-06
464443,0.9999942
467619,1.9999485
465974,1.9999485
462075,7.877583e-06
459494,7.877583e-06
466921,7.877583e-06
463544,0.9999942
461167,1.9999588
467364,1.0001153
462408,7.877583e-06
466224,7.877583e-06
465151,7.877583e-06
467216,7.877583e-06
460586,7.877583e-06
461197,7.877583e-06
462776,1.0000166
465058,7.877583e-06
464088,7.877583e-06
459471,7.877583e-06
464695,7.877583e-06
462331,7.877583e-06
466523,1.9999485
465337,7.877583e-06
460834,7.877583e-06
466824,1.9999485
461607,0.9999942
465091,0.9999942
459532,7.877583e-06
466999,7.877583e-06
466597,7.877583e-06
464075,1.9999105
463394,1.9999105
462163,1.0000166
463895,1.0000166
464767,1.0000166
464763,0.9999942
460718,7.877583e-06
461989,0.9999942
466374,7.877583e-06
463738,1.9999105
465967,7.877583e-06
462260,7.877583e-06
467234,7.877583e-06
466573,7.877583e-06
463229,7.877583e-06
459768,7.877583e-06
462541,1.9999105
467714,7.877583e-06
467730,7.877583e-06
459474,7.877583e-06
460093,7.877583e-06
467865,7.877583e-06
465758,7.877583e-06
464184,0.9999942
462618,7.877583e-06
464226,1.0000166
465432,0.9999942
464087,7.877583e-06
466627,7.877583e-06
467380,1.0001153
465842,7.877583e-06
464622,7.877583e-06
462083,7.877583e-06
460910,7.877583e-06
460255,7.877583e-06
460109,1.0000166
464306,7.877583e-06
466835,0.9999942
465192,7.877583e-06
463380,7.877583e-06
462391,7.877583e-06
467086,7.877583e-06
460306,7.877583e-06
460752,7.877583e-06
467264,1.9999588
461646,1.9999372
463570,0.9999942
465277,7.877583e-06
467426,7.877583e-06
466258,7.877583e-06
463719,7.877583e-06
460032,7.877583e-06
465175,7.877583e-06
466610,7.877583e-06
459036,1.0000166
464047,7.877583e-06
459496,7.877583e-06
459997,7.877583e-06
463382,1.9999588
460967,7.877583e-06
465094,1.9999588
461229,0.9999942
466442,7.877583e-06
464527,7.877583e-06
463560,7.877583e-06
460011,1.0000306
467207,7.877583e-06
465177,7.877583e-06
467531,7.877583e-06
465409,7.877583e-06
462842,7.877583e-06
462124,7.877583e-06
466265,7.877583e-06
459789,1.0001153
464223,7.877583e-06
460280,7.877583e-06
460331,7.877583e-06
461494,0.9999942
460035,7.877583e-06
463812,1.0000166
465569,1.9999105
466333,1.0001153
467668,1.0001153
462723,0.9999942
460909,7.877583e-06
467777,7.877583e-06
462404,7.877583e-06
461799,1.9999485
459933,7.877583e-06
463717,0.9999942
463652,7.877583e-06
462149,1.9999485
462769,1.9999485
465532,0.9999942
462829,1.0000306
459210,1.9999485
464659,7.877583e-06
461411,7.877583e-06
467759,7.877583e-06
461475,1.0000306
462714,1.9999485
466890,0.9999942
462888,1.9999372
467479,0.9999942
466799,7.877583e-06
466557,7.877583e-06
460873,0.9999942
466776,7.877583e-06
459462,1.9999105
465727,7.877583e-06
462348,1.9999105
460941,7.877583e-06
461629,7.877583e-06
459907,0.9999942
467146,7.877583e-06
460916,0.9999942
459196,7.877583e-06
465444,7.877583e-06
464186,1.0000166
466412,1.0000166
459480,7.877583e-06
467880,0.9999942
460216,7.877583e-06
467941,7.877583e-06
466090,7.877583e-06
462572,0.9999942
467443,7.877583e-06
462548,7.877583e-06
459701,7.877583e-06
461139,7.877583e-06
461115,7.877583e-06
459027,1.0001153
467340,1.9999485
461410,0.9999942
460857,7.877583e-06
464300,7.877583e-06
460532,7.877583e-06
463287,1.0000306
461392,1.0000306
461546,7.877583e-06
467780,7.877583e-06
462130,1.0000166
464684,7.877583e-06
462276,7.877583e-06
462142,7.877583e-06
462417,7.877583e-06
466463,7.877583e-06
464736,7.877583e-06
467520,7.877583e-06
459835,7.877583e-06
463855,1.0000306
460344,0.9999942
466211,7.877583e-06
460139,7.877583e-06
464126,7.877583e-06
461286,7.877583e-06
461621,1.9999588
460163,7.877583e-06
461958,7.877583e-06
464875,7.877583e-06
464791,1.9999485
464579,7.877583e-06
463531,7.877583e-06
462651,1.9999588
465486,1.9999485
460882,7.877583e-06
467162,7.877583e-06
461298,1.9999105
461595,7.877583e-06
459260,0.9999942
462772,1.9999588
462941,7.877583e-06
459143,1.9999588
464532,1.9999485
460056,7.877583e-06
466761,7.877583e-06
465469,7.877583e-06
461886,7.877583e-06
465680,1.0001153
459316,7.877583e-06
465609,7.877583e-06
467009,7.877583e-06
461766,7.877583e-06
464938,7.877583e-06
462034,1.9999485
464049,7.877583e-06
467925,7.877583e-06
463711,7.877583e-06
463846,7.877583e-06
462064,1.0000166
463249,7.877583e-06
464217,7.877583e-06
463378,7.877583e-06
463035,0.9999942
459656,7.877583e-06
463114,7.877583e-06
465309,7.877583e-06
462688,7.877583e-06
459255,7.877583e-06
467385,7.877583e-06
467492,7.877583e-06
460789,7.877583e-06
467307,1.9999485
464026,7.877583e-06
464645,0.9999942
462493,0.9999942
460685,7.877583e-06
460452,1.0001153
459322,7.877583e-06
464066,7.877583e-06
461114,0.9999942
465165,7.877583e-06
464526,0.9999942
460666,7.877583e-06
465417,1.0000166
464096,7.877583e-06
464891,7.877583e-06
460107,0.9999942
467708,7.877583e-06
461873,7.877583e-06
465181,7.877583e-06
467204,7.877583e-06
467320,7.877583e-06
459468,1.0000166
467316,7.877583e-06
